1079,25142,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1080,25218,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1081,25218,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1082,25294,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1083,25294,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1084,25370,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1085,25370,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1086,25447,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1087,25447,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1088,25523,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1089,25523,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1090,25599,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1091,25772,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1092,26000,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1093,26284,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1094,26590,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1095,26898,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1096,27276,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1097,27353,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1098,27429,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1099,27429,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1100,27682,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1101,27682,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1102,27706,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1103,27754,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1104,27799,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1105,27902,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1106,28737,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1107,29359,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1108,29408,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1109,29455,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1110,29502,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1111,29549,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1112,29596,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1113,29643,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1114,29690,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1115,29737,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1116,29784,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1117,29831,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1118,29878,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1119,29980,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1120,29980,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1121,30277,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1122,30277,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1123,30324,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1124,30420,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1125,30420,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1126,30583,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1127,30666,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1128,31212,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1129,31963,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1130,32291,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1131,32340,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1132,32544,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1133,32544,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1134,32544,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1135,32544,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1136,32894,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1137,33130,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1138,33325,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1139,33882,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1140,34149,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1141,34386,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1142,34626,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1143,35162,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1144,35414,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1145,35649,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1146,35948,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1147,36431,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1148,36676,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1149,36900,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1150,37254,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1151,37682,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1152,37918,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1153,38141,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1154,38141,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1155,38141,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1156,38295,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1157,38695,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1158,38846,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1159,39253,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1160,39253,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1161,39253,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1162,39253,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1163,39253,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1164,39253,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1165,39253,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1166,39253,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1167,39253,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1168,39253,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1169,39253,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1170,39253,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1171,39495,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1172,39756,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1173,40248,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1174,40653,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1175,40653,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1176,40653,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1177,40653,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1178,40653,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1179,40844,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1180,40958,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1181,41263,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1182,41492,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1183,41492,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1184,41569,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1185,41873,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1186,42388,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1187,42484,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1188,42789,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1189,43094,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1190,43399,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1191,43476,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1192,43706,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1193,44030,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1194,44543,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1195,44982,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1196,45134,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1197,45134,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1198,45134,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1199,45134,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1200,40653,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1201,40653,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1202,40653,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1203,40653,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1204,40653,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1205,40653,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1206,40653,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1207,40653,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1208,40653,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1209,40653,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1210,40653,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1211,40653,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1212,40653,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1213,40653,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1214,40653,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1215,40653,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1216,40653,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1217,34173,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,4,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1218,34173,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,4,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1219,34173,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,4,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1220,34173,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,4,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1221,34173,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,4,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1222,34173,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,4,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1223,34173,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,4,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1224,34173,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,4,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1225,34173,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,4,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1226,34173,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,4,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1227,34174,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,4,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1228,34478,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,4,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1229,34745,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,4,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1230,34916,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,4,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1231,35088,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,4,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1232,35317,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,4,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1233,35394,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,4,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
