944,1500,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,3
945,1660,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,3
946,1805,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,3
947,2054,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,3
948,2359,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,3
949,2378,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,3
950,2530,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,3
951,2663,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,3
952,2815,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,3
953,2948,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,3
954,3081,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,3
955,3233,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,3
956,3328,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,3
957,3404,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,3
958,3461,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,3
959,3537,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,3
960,3594,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,3
961,3670,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,3
962,3746,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,3
963,3784,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,3
964,3784,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,3
965,3784,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,3
966,3940,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,3
967,4108,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,3
968,4222,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,3
969,4354,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,3
970,4354,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,3
971,4469,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,3
972,4585,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,3
973,4585,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,3
974,761,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,3
975,973,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4
976,973,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4
977,973,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4
978,973,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4
979,996,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4
980,1059,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4
981,1343,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4
982,1437,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4
983,1461,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4
984,1765,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4
985,1926,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4
986,2406,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4
987,2551,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4
988,2551,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4
989,2853,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4
990,2994,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4
991,3399,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4
992,3641,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4
993,3641,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4
994,4356,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4
995,4957,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4
996,4957,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4
997,5033,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4
998,5033,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4
999,5109,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4
1000,5109,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4
1001,5185,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4
1002,5185,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4
1003,5262,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4
1004,5262,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4
1005,5338,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4
1006,5338,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4
1007,5414,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4
1008,5686,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4
1009,5964,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4
1010,6187,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4
1011,6436,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4
1012,6436,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4
1013,6436,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4
1014,836,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4
1015,836,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4
1016,836,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4
1017,1017,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4
1018,1017,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4
1019,1055,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4
1020,1102,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4
1021,1149,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4
1022,1149,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4
1023,1395,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4
1024,2195,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4
1025,2756,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4
1026,2802,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4
1027,2850,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4
1028,2896,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4
1029,2945,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4
1030,2987,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4
1031,3034,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4
1032,3082,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4
1033,3132,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4
1034,3178,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4
1035,3225,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4
1036,3225,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4
1037,3225,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4
1038,3569,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4
1039,3626,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4
1040,3784,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4
1041,3862,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4
1042,3941,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4
1043,4022,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4
1044,4104,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4
1045,4830,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4
1046,5583,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4
1047,5635,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4
1048,5682,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4
1049,5879,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4
1050,5879,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4
1051,5879,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4
1052,5879,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4
1053,5962,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4
1054,5962,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4
1055,6199,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4
1056,6439,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4
1057,7065,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4
1058,7444,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4
1059,7687,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4
1060,7918,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4
1061,8221,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4
1062,8682,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4
1063,8924,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4
1064,9152,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4
1065,9683,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4
1066,9946,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4
1067,10184,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4
1068,10469,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4
1069,10930,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4
1070,11194,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4
1071,11445,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4
1072,11691,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4
1073,11799,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4
1074,11950,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4
1075,12104,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4
1076,12104,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4
1077,12360,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4
1078,12588,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4
1079,12588,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4
1080,12588,16,456,332,4,0,2,7,455,153,4,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,4
